hour,distance,amt,is_fraud
9,44.66448877307618,2.16,0
6,15.720294632113875,76.36,0
20,124.25351750800243,15.45,0
12,51.133621420730215,17.59,0
20,36.79106007540996,5.17,0
16,72.15820260539357,7.71,0
23,111.72872440450276,87.17,0
14,56.98718633906761,6.38,0
17,26.88289208135028,25.52,0
13,113.3775432886758,6.4,0
5,33.463876712494574,5.29,0
5,79.73153232460805,1.75,0
16,63.77388972600576,45.15,0
12,81.05273902274216,114.29,0
7,39.557303365479804,70.25,0
2,78.10902878334043,86.06,0
16,108.44011874563058,7.56,0
10,101.28216418175597,1003.61,0
19,90.01046326835181,93.12,0
1,55.1553965817977,107.64,0
9,114.13984372533609,26.73,0
9,102.34141395723806,199.99,0
19,79.0523174924365,3.28,0
13,100.94187885934507,15.93,0
4,49.7955366068019,14.29,0
18,115.53178910263804,27.34,0
3,85.33793713882108,49.64,0
2,41.97389806791737,91.8,0
16,24.229004795950576,64.99,0
14,101.99573718887974,2.41,0
2,59.80392485543852,3.91,0
18,67.30480763582592,9.75,0
9,87.01483972156964,11.49,0
5,97.43950109449212,14.37,0
12,67.4232979367835,5.01,0
6,47.42183933403887,116.54,0
2,112.72398604567674,698.09,0
15,42.00199596541127,40.7,0
3,41.50375351462691,150.9,0
7,43.76327900194538,92.15,0
23,59.8194421889916,7.67,0
11,117.33343595960102,39.25,0
10,108.10742389951147,78.96,0
6,57.81834726055225,29.93,0
14,107.24942287479504,9.19,0
9,86.2449297364478,58.44,0
13,79.25483048327752,59.84,0
4,37.99996904154238,55.14,0
23,95.60254989042919,20.75,0
0,44.37484109190652,2.83,0
8,48.841096179037365,212.37,0
20,75.1694973502713,7.83,0
18,102.81382959156625,50.02,0
7,47.36510361595986,92.36,0
6,64.30249146782364,48.43,0
12,85.83800110914719,24.82,0
14,52.71490718320341,1.55,0
7,109.1817487302494,8.29,0
14,29.406001055391823,60.7,0
13,65.72176231833029,1.84,0
13,75.64510375818611,4.72,0
20,46.61712621999087,92.87,0
1,87.95636350389488,116.41,0
20,74.62040149608298,11.66,0
14,91.97405511399663,60.98,0
20,79.37208165352584,12.15,0
9,63.09961240061905,60.26,0
17,29.21245562543361,64.32,0
15,67.95101100964766,6.59,0
11,48.662875973478485,55.74,0
11,68.36478035412712,117.49,0
16,40.7530258785062,41.85,0
13,69.34219659707364,49.18,0
4,80.93004191650726,121.86,0
23,75.20713522241414,9.7,0
16,87.31910684700752,47.23,0
18,40.980571362030474,9.1,0
14,76.05381770925247,206.25,0
13,113.77073254728042,5.75,0
7,57.237898843272674,69.36,0
19,95.9190628470663,103.02,0
6,114.00155172000791,23.88,0
22,45.32063654489573,70.81,0
12,84.10652234279296,2.75,0
3,81.78578995290304,22.3,0
16,84.3491638214181,17.34,0
17,62.14410912258356,9.07,0
9,53.1663394208775,10.99,0
8,21.78729202038711,82.08,0
3,36.42235621225537,2.81,0
3,99.10461184329296,88.47,0
17,118.85653875663732,160.46,0
11,96.92556647130934,50.71,0
18,45.535736395608325,16.45,0
0,31.5856704356639,85.13,0
23,52.55803783232814,34.69,0
8,32.4214385636139,132.94,0
9,112.16394399445379,121.95,0
13,115.19985175580554,2.06,0
9,105.04164038015305,2.66,0
21,79.0706823524081,1.88,0
14,97.90760870710139,59.54,0
8,125.89877919604123,166.99,0
4,70.0397840984828,56.64,0
16,102.96893886206773,107.53,0
4,101.90434896997841,86.14,0
1,57.672604531955734,110.46,0
6,111.2482574973523,117.52,0
15,79.85700857532198,966.11,1
20,61.81116001600512,29.8,0
0,86.0940012404272,119.34,0
22,128.39230671571312,46.55,0
18,81.89729332870748,19.06,0
10,60.032711432986076,5.68,0
17,78.87113772054842,63.76,0
15,34.43076949434761,7.09,0
4,63.26499016846782,9.0,0
17,101.63430281669025,83.49,0
20,67.42941151970685,24.59,0
14,43.82260364150668,54.86,0
2,96.94191962862926,67.79,0
22,12.450405238928866,2.07,0
16,115.30118942671362,9.32,0
23,33.38523381868704,11.92,0
5,80.41843187695767,78.03,0
0,86.54498899523975,71.64,0
11,55.07224771983965,34.79,0
14,51.06338803343077,24.4,0
9,14.875649754364483,26.26,0
13,110.3438468588016,4.04,0
18,113.53214807273093,13.56,0
17,49.57259646331703,10.44,0
12,68.26166227747703,216.3,0
11,94.46094651207352,52.84,0
22,104.99321193487187,81.42,0
4,32.7895297240925,58.53,0
17,80.3484367796205,14.7,0
13,91.95669373438714,39.41,0
13,9.469462412919919,2.61,0
19,86.56413134758044,2.82,0
21,43.234048711184265,188.92,0
19,10.016904841937414,3.4,0
0,8.18087223529114,58.39,0
3,65.50351624342254,6.73,0
8,105.80869467510179,200.73,0
15,97.28257630575806,23.43,0
14,32.883111366970326,81.64,0
10,33.478332267153604,230.0,0
16,40.12619020937134,89.73,0
18,121.25917489480736,39.58,0
2,15.730003956000223,59.77,0
10,111.2337258408186,202.06,0
6,33.86936010547277,33.51,0
17,56.01043617350483,79.89,0
14,83.26204906656255,107.07,0
14,35.80902286132141,8.64,0
18,69.48890227055371,22.81,0
18,116.21693473243195,9.92,0
0,61.64397721258869,57.27,0
14,42.84678890162187,4.29,0
8,81.45403943447066,67.74,0
17,87.1819376265437,45.69,0
23,71.32947158050169,12.82,0
11,32.68670498213566,91.54,0
12,36.84927607585386,70.56,0
22,92.35980325384361,89.52,0
21,57.00854308516054,105.69,0
11,97.39283087889507,56.9,0
7,44.716813541471595,68.27,0
2,57.660228300105075,194.47,0
21,85.51772025366742,73.99,0
22,56.93588917285654,93.83,0
15,24.960415182814224,298.7,0
14,93.77081428589214,5.74,0
5,110.53011570472783,8.24,0
21,26.796392906779026,108.32,0
7,73.75672096868844,69.12,0
1,41.73532486785226,8.99,0
18,80.8171931882229,1.91,0
21,67.40795096273317,56.15,0
4,114.29859472382032,107.86,0
7,81.20521319304741,47.17,0
5,55.30815111573548,60.03,0
9,84.43597317723736,101.45,0
15,102.9456877327465,52.5,0
2,4.956332621266104,52.18,0
22,87.80464573884217,5.77,0
23,98.18406180193188,13.05,0
4,63.29632355688419,71.45,0
23,139.75374967709098,160.9,0
23,22.953610070847272,1.21,0
12,83.3767390200991,33.69,0
15,110.09738222584464,72.26,0
0,93.18325513264084,6.62,0
20,98.29987133061937,9.3,0
6,63.07106082431533,48.08,0
17,45.546834663092234,28.73,0
21,100.67039495597183,80.02,0
11,78.06335690413177,8.52,0
7,69.92857972228371,9.78,0
3,64.53641167920719,127.59,0
0,99.20134084992185,3.48,0
20,85.67411066321479,94.69,0
18,90.05580338959611,290.75,0
19,40.76944323670615,16.86,0
22,89.69576107733585,13.14,0
3,50.40112197022427,9.27,1
10,103.6511037551779,24.24,0
16,69.60397652737534,465.35,0
18,38.43405761080063,67.16,0
11,84.49230949051729,7.41,0
8,76.679145433692,225.42,0
6,67.96807967173486,50.53,0
9,113.94192426337356,115.8,0
9,126.00364098414711,643.48,0
12,52.33753227142714,2.55,0
12,27.50448648326427,54.17,0
11,65.24924198646251,67.52,0
14,88.84508644059713,182.31,0
20,13.536578499542584,13.74,0
10,61.812617276604755,108.97,0
17,110.01529651473996,274.87,0
10,43.21001697717966,41.39,0
20,80.71062581560088,23.16,0
10,86.28922031450433,113.49,0
16,74.5960892181097,1.16,0
10,105.90525524778494,39.28,0
9,62.914418846515694,91.83,0
6,104.33746215621623,71.0,0
23,109.97752895196135,19.03,0
0,79.70764214465301,100.55,0
12,111.95818512377062,64.93,0
2,96.11249250253363,3.08,0
5,48.0896012868959,9.01,0
3,99.5290273215221,59.76,0
5,33.5989410457323,40.4,0
10,59.79312509805163,101.64,0
18,105.88256525671613,60.89,0
3,93.74296500679405,64.49,0
18,40.728030772630404,34.07,0
15,115.8263855900057,21.53,0
4,86.18389503416763,73.41,0
12,36.05177728321837,74.6,0
19,52.782423290221494,11.72,0
20,101.73355858374981,61.72,0
20,100.57577876318075,7.26,0
17,117.15256855486051,8.37,0
1,92.07584810909552,3.29,0
20,53.77656036009077,3.61,0
19,95.59141028604301,41.37,0
1,91.31961194507733,900.01,0
0,67.66789097257946,7.0,0
6,112.61725053461033,85.15,0
13,89.09258150279801,86.8,0
13,43.867040406539296,18.26,0
5,85.81606844787598,3.68,0
9,110.38883991437723,54.01,0
21,119.08237958098495,6.98,0
21,101.37548562298527,291.54,0
9,22.136587467091015,24.75,0
11,102.20227397047869,39.2,0
5,104.73414215491569,63.54,0
18,51.873941105918284,77.44,0
1,11.973106907549955,97.51,0
7,116.42343231360081,134.96,0
11,104.94466822649676,88.89,0
14,42.06847739895687,38.71,0
8,89.19155071099337,61.75,0
1,108.92625035429724,75.3,0
13,44.54563085638622,82.19,0
13,44.33070497413242,39.83,0
20,108.2269313925762,53.12,0
15,91.68927363157451,61.83,0
18,78.06127955873282,59.98,0
15,115.80410372416459,19.74,0
17,58.18661505444885,84.04,0
19,104.4979258811448,4.58,0
23,45.496681236925504,116.32,0
14,84.85330995093713,311.35,0
12,32.445153606541766,14.28,0
12,25.33621458514951,2947.68,0
23,78.89063753473008,7.13,0
16,10.442042133442554,8.4,0
19,55.75399429515848,11.05,0
16,77.91136874978068,62.01,0
13,75.21830597836609,40.81,0
18,101.17103192279858,20.21,0
19,58.10407462179542,2.65,0
10,119.71226722859815,101.23,0
0,83.2443096801937,65.25,0
10,46.77340179699832,9.67,0
4,99.95862964125241,42.93,0
3,23.987331147809314,54.16,0
6,86.11480979048221,91.88,0
23,108.62213541766994,45.34,0
23,49.687376514131465,93.59,0
2,51.88420621383103,218.93,0
18,125.41357288205779,162.22,0
15,113.09983554602951,3.52,0
21,100.53261499861475,35.81,0
15,90.70366593541551,47.99,0
14,55.62598281980157,24.77,0
10,27.14987540702933,4.27,0
15,80.54099181980482,67.24,0
14,65.52422294423042,129.09,0
14,135.39253513298968,142.0,0
2,70.69164682956082,72.5,0
22,40.263377694314016,1.03,0
19,32.41865134335611,2.66,0
9,56.928027334109586,229.01,0
22,86.59498205212786,75.27,0
6,80.1493098650176,60.31,0
18,86.12390769247328,31.21,0
6,65.0619076301269,7.7,0
3,82.92146138615333,3.71,0
3,105.50675873958016,71.38,0
15,113.24512831455709,115.17,0
13,50.16676644228547,1.16,0
9,129.27776814652566,7.91,0
23,86.00333360896138,3.45,0
14,38.533892452485134,5.26,0
3,89.38131061355273,77.44,0
14,30.12021046636157,88.05,0
8,35.77208780301768,104.45,0
5,23.825933342155654,9.95,0
3,68.98336565112734,65.93,0
0,98.3928232123254,60.29,0
20,89.75612743325134,78.24,0
6,22.47551173276672,169.99,0
15,42.60207718559556,143.35,0
17,62.452548561190625,21.91,0
20,67.0814333842122,37.75,0
19,80.50305889801335,207.81,0
14,63.18867761106946,1.07,0
8,46.55537038140842,78.12,0
13,81.77581784225514,5.41,0
